train_year,target,method,share,hit_rate,pai
2023,all,HDBSCAN,0.02,0.12555168408826944,6.277584204413472
2023,all,HDBSCAN,0.05,0.3123112659698026,6.246225319396051
2023,all,МКДТП criterion,0.006151924428136467,0.0727061556329849,11.818440958158673
2023,all,Counts (year t) @МКДТП share,0.006151924428136467,0.08118466898954704,13.19662975998868
2023,all,KDE h=200 m @МКДТП share,0.006151924428136467,0.06980255516840883,11.346458491778536
2023,all,Counts (years t-2..t) @МКДТП share,0.006151924428136467,0.09210220673635308,14.971283833578003
2023,KSI,Counts (year t),0.0025,0.031446540880503145,12.578616352201257
2023,KSI,Counts (year t),0.005,0.050314465408805034,10.062893081761006
2023,KSI,Counts (year t),0.01,0.09205260148656375,9.205260148656375
2023,KSI,Counts (year t),0.02,0.16352201257861634,8.176100628930817
2023,KSI,Counts (year t),0.05,0.3270440251572327,6.5408805031446535
2023,KSI,Counts (years t-2..t),0.0025,0.036020583190394515,14.408233276157805
2023,KSI,Counts (years t-2..t),0.005,0.0634648370497427,12.69296740994854
2023,KSI,Counts (years t-2..t),0.01,0.1126357918810749,11.26357918810749
2023,KSI,Counts (years t-2..t),0.02,0.19039451114922812,9.519725557461406
2023,KSI,Counts (years t-2..t),0.05,0.379073756432247,7.581475128644939
2023,KSI,KDE h=100 m,0.0025,0.030303030303030304,12.121212121212121
2023,KSI,KDE h=100 m,0.005,0.05088622069754145,10.17724413950829
2023,KSI,KDE h=100 m,0.01,0.09148084619782733,9.148084619782733
2023,KSI,KDE h=100 m,0.02,0.16409376786735277,8.204688393367638
2023,KSI,KDE h=100 m,0.05,0.3493424814179531,6.986849628359062
2023,KSI,KDE h=200 m,0.0025,0.020011435105774727,8.00457404230989
2023,KSI,KDE h=200 m,0.005,0.045740423098913664,9.148084619782733
2023,KSI,KDE h=200 m,0.01,0.08061749571183534,8.061749571183533
2023,KSI,KDE h=200 m,0.02,0.15037164093767869,7.518582046883934
2023,KSI,KDE h=200 m,0.05,0.29273870783304745,5.854774156660949
2023,KSI,KDE h=400 m,0.0025,0.015437392795883362,6.174957118353345
2023,KSI,KDE h=400 m,0.005,0.032590051457975985,6.518010291595197
2023,KSI,KDE h=400 m,0.01,0.05717552887364208,5.717552887364207
2023,KSI,KDE h=400 m,0.02,0.10291595197255575,5.145797598627787
2023,KSI,KDE h=400 m,0.05,0.22870211549456831,4.574042309891366
2023,KSI,Gi* r=400 m,0.0025,0.013150371640937679,5.260148656375072
2023,KSI,Gi* r=400 m,0.005,0.030874785591766724,6.174957118353345
2023,KSI,Gi* r=400 m,0.01,0.05717552887364208,5.717552887364207
2023,KSI,Gi* r=400 m,0.02,0.09433962264150944,4.716981132075472
2023,KSI,Gi* r=400 m,0.05,0.22469982847341338,4.493996569468267
2023,KSI,DBSCAN eps=100 m,0.0025,0.026300743281875358,10.520297312750143
2023,KSI,DBSCAN eps=100 m,0.005,0.03887935963407661,7.775871926815323
2023,KSI,DBSCAN eps=100 m,0.01,0.04230989136649514,4.230989136649514
2023,KSI,DBSCAN eps=100 m,0.02,0.05431675242995998,2.715837621497999
2023,KSI,DBSCAN eps=100 m,0.05,0.08176100628930817,1.6352201257861634
2023,KSI,HDBSCAN,0.0025,0.016580903373356205,6.632361349342482
2023,KSI,HDBSCAN,0.005,0.026300743281875358,5.260148656375072
2023,KSI,HDBSCAN,0.01,0.05202973127501429,5.202973127501429
2023,KSI,HDBSCAN,0.02,0.10348770726129217,5.174385363064609
2023,KSI,HDBSCAN,0.05,0.2687249857061178,5.374499714122356
2023,KSI,МКДТП criterion,0.006151924428136467,0.05431675242995998,8.829229465423317
2023,KSI,Counts (year t) @МКДТП share,0.006151924428136467,0.0634648370497427,10.316257585915663
2023,KSI,KDE h=200 m @МКДТП share,0.006151924428136467,0.05317324185248713,8.643350950361771
2023,KSI,Counts (years t-2..t) @МКДТП share,0.006151924428136467,0.07775871926815323,12.639739024184957
2024,all,Counts (year t),0.0025,0.043107707509881424,17.24308300395257
2024,all,Counts (year t),0.005,0.0684288537549407,13.68577075098814
2024,all,Counts (year t),0.01,0.12623517786561264,12.623517786561264
2024,all,Counts (year t),0.02,0.20343379446640317,10.171689723320158
2024,all,Counts (year t),0.05,0.36783596837944665,7.356719367588933
2024,all,Counts (years t-2..t),0.0025,0.04360177865612648,17.44071146245059
2024,all,Counts (years t-2..t),0.005,0.07892786561264822,15.785573122529645
2024,all,Counts (years t-2..t),0.01,0.1389575098814229,13.895750988142291
2024,all,Counts (years t-2..t),0.02,0.23567193675889328,11.783596837944664
2024,all,Counts (years t-2..t),0.05,0.4494812252964427,8.989624505928854
2024,all,KDE h=100 m,0.0025,0.04434288537549407,17.73715415019763
2024,all,KDE h=100 m,0.005,0.0741106719367589,14.82213438735178
2024,all,KDE h=100 m,0.01,0.12734683794466403,12.734683794466402
2024,all,KDE h=100 m,0.02,0.21294466403162055,10.647233201581027
2024,all,KDE h=100 m,0.05,0.3953804347826087,7.907608695652174
2024,all,KDE h=200 m,0.0025,0.03643774703557312,14.575098814229248
2024,all,KDE h=200 m,0.005,0.06188241106719367,12.376482213438734
2024,all,KDE h=200 m,0.01,0.10326086956521739,10.326086956521738
2024,all,KDE h=200 m,0.02,0.17700098814229248,8.850049407114623
2024,all,KDE h=200 m,0.05,0.3426383399209486,6.852766798418972
2024,all,KDE h=400 m,0.0025,0.023221343873517788,9.288537549407115
2024,all,KDE h=400 m,0.005,0.04384881422924901,8.769762845849801
2024,all,KDE h=400 m,0.01,0.07497529644268774,7.497529644268774
2024,all,KDE h=400 m,0.02,0.12932312252964426,6.466156126482213
2024,all,KDE h=400 m,0.05,0.27544466403162055,5.50889328063241
2024,all,Gi* r=400 m,0.0025,0.018774703557312252,7.5098814229249005
2024,all,Gi* r=400 m,0.005,0.034955533596837944,6.991106719367589
2024,all,Gi* r=400 m,0.01,0.06929347826086957,6.929347826086957
2024,all,Gi* r=400 m,0.02,0.12561758893280633,6.280879446640316
2024,all,Gi* r=400 m,0.05,0.2577816205533597,5.155632411067193
2024,all,DBSCAN eps=100 m,0.0025,0.032979249011857704,13.191699604743082
2024,all,DBSCAN eps=100 m,0.005,0.052618577075098816,10.523715415019764
2024,all,DBSCAN eps=100 m,0.01,0.05731225296442688,5.7312252964426875
2024,all,DBSCAN eps=100 m,0.02,0.06768774703557312,3.384387351778656
2024,all,DBSCAN eps=100 m,0.05,0.09696146245059288,1.9392292490118574
2024,all,HDBSCAN,0.0025,0.015069169960474308,6.027667984189723
2024,all,HDBSCAN,0.005,0.03643774703557312,7.287549407114624
2024,all,HDBSCAN,0.01,0.07028162055335968,7.028162055335968
2024,all,HDBSCAN,0.02,0.14575098814229248,7.287549407114624
2024,all,HDBSCAN,0.05,0.3406620553359684,6.813241106719367
2024,all,МКДТП criterion,0.006495432898743071,0.07942193675889328,12.227350816642597
2024,all,Counts (year t) @МКДТП share,0.006495432898743071,0.08880928853754941,13.67257424131575
2024,all,KDE h=200 m @МКДТП share,0.006495432898743071,0.0754693675889328,11.618835690464426
2024,all,Counts (years t-2..t) @МКДТП share,0.006495432898743071,0.09683794466403162,14.908620591365157
2024,KSI,Counts (year t),0.0025,0.037241379310344824,14.896551724137929
2024,KSI,Counts (year t),0.005,0.05862068965517241,11.724137931034482
2024,KSI,Counts (year t),0.01,0.10206896551724139,10.206896551724139
2024,KSI,Counts (year t),0.02,0.1813793103448276,9.068965517241379
2024,KSI,Counts (year t),0.05,0.3393103448275862,6.7862068965517235
2024,KSI,Counts (years t-2..t),0.0025,0.037241379310344824,14.896551724137929
2024,KSI,Counts (years t-2..t),0.005,0.07655172413793103,15.310344827586206
2024,KSI,Counts (years t-2..t),0.01,0.1317241379310345,13.172413793103448
2024,KSI,Counts (years t-2..t),0.02,0.21793103448275863,10.89655172413793
2024,KSI,Counts (years t-2..t),0.05,0.4303448275862069,8.606896551724137
2024,KSI,KDE h=100 m,0.0025,0.036551724137931035,14.620689655172415
2024,KSI,KDE h=100 m,0.005,0.05931034482758621,11.862068965517242
2024,KSI,KDE h=100 m,0.01,0.10275862068965518,10.275862068965518
2024,KSI,KDE h=100 m,0.02,0.18758620689655173,9.379310344827585
2024,KSI,KDE h=100 m,0.05,0.3510344827586207,7.020689655172414
2024,KSI,KDE h=200 m,0.0025,0.022758620689655173,9.10344827586207
2024,KSI,KDE h=200 m,0.005,0.04827586206896552,9.655172413793103
2024,KSI,KDE h=200 m,0.01,0.07931034482758621,7.931034482758621
2024,KSI,KDE h=200 m,0.02,0.14758620689655172,7.379310344827585
2024,KSI,KDE h=200 m,0.05,0.30482758620689654,6.096551724137931
2024,KSI,KDE h=400 m,0.0025,0.013793103448275862,5.517241379310344
2024,KSI,KDE h=400 m,0.005,0.029655172413793104,5.931034482758621
2024,KSI,KDE h=400 m,0.01,0.06137931034482759,6.137931034482759
2024,KSI,KDE h=400 m,0.02,0.10413793103448275,5.206896551724138
2024,KSI,KDE h=400 m,0.05,0.22758620689655173,4.551724137931035
2024,KSI,Gi* r=400 m,0.0025,0.007586206896551724,3.0344827586206895
2024,KSI,Gi* r=400 m,0.005,0.018620689655172412,3.724137931034482
2024,KSI,Gi* r=400 m,0.01,0.05448275862068966,5.448275862068965
2024,KSI,Gi* r=400 m,0.02,0.1,5.0
2024,KSI,Gi* r=400 m,0.05,0.21586206896551724,4.317241379310344
2024,KSI,DBSCAN eps=100 m,0.0025,0.020689655172413793,8.275862068965518
2024,KSI,DBSCAN eps=100 m,0.005,0.04068965517241379,8.137931034482758
2024,KSI,DBSCAN eps=100 m,0.01,0.04689655172413793,4.689655172413793
2024,KSI,DBSCAN eps=100 m,0.02,0.05724137931034483,2.8620689655172415
2024,KSI,DBSCAN eps=100 m,0.05,0.07862068965517241,1.572413793103448
2024,KSI,HDBSCAN,0.0025,0.004827586206896552,1.9310344827586208
2024,KSI,HDBSCAN,0.005,0.019310344827586208,3.8620689655172415
2024,KSI,HDBSCAN,0.01,0.06482758620689655,6.482758620689655
2024,KSI,HDBSCAN,0.02,0.12344827586206897,6.172413793103448
2024,KSI,HDBSCAN,0.05,0.31724137931034485,6.344827586206897
2024,KSI,МКДТП criterion,0.006495432898743071,0.07517241379310345,11.573118368700266
2024,KSI,Counts (year t) @МКДТП share,0.006495432898743071,0.0703448275862069,10.829890583554377
2024,KSI,KDE h=200 m @МКДТП share,0.006495432898743071,0.057931034482758624,8.918733421750664
2024,KSI,Counts (years t-2..t) @МКДТП share,0.006495432898743071,0.09586206896551724,14.758380305039788
